,
0,599084.793125392
1,583725.358917604
2,450186.501358162
3,304884.428800355
4,5051909.88411085
5,666321.15043969
6,268175.456623521
7,282377.716613966
8,463237.61741759
9,286893.242602091
10,950479.610156983
11,516645.22128597000
12,493583.4016275050
13,286805.73398218200
14,383969.1193569570
15,825097.4247745390
16,774163.3686432030
17,600164.5752395640
18,563983.1735481840
19,129415.63757635400
20,623395.8333375140
21,649584.2508933300
22,1268301.829260650
23,214011.09537934900
24,216258.7419212880
25,269005.8960803520
26,572849.9757102400
27,407924.8000105220
28,462215.31195895500
29,199989.06250327300
30,551327.2309251170
31,536432.5872800720
32,549201.4777472270
33,463274.6777974880
34,1379420.5207259600
35,974844.303333842
36,137427.66127557
37,532167.0391766830
38,939100.2073156430
39,176403.39459371500
40,300109.77816917600
41,479402.20328162100
42,395940.9694035230
43,418400.9305926600
44,372033.1725585020
45,656956.1552599460
46,761057.4880736760
47,556548.597952967
48,809323.9021011720
49,465558.1416129580
50,164882.7254325070
51,1122457.9433305000
52,738436.9958136660
53,196041.59778869800
54,647783.083099771
55,401158.2682081720
56,427810.649315813
57,848796.1771641770
58,219866.3344221140
59,369242.0893215980
60,563546.3125919610
61,499837.95354249900
62,362983.04962696400
63,903868.5823559500
64,625671.3070252750
65,404929.0610347230
66,933518.8451670440
67,486387.28607071200
68,429278.691053758
69,645561.5747645700
70,869996.1135860320
71,561124.1971622370
72,711416.2634157280
73,109954.82413823900
74,391987.81027378000
75,879164.343903641
76,795313.8383827480
77,211222.54034966500
78,268099.2825889790
79,390944.71352811100
80,430905.41147525200
81,773183.52815818
82,514296.2015386290
83,728500.0151492790
84,1073073.9306323800
85,329386.6365599660
86,588988.2848001510
87,512978.8724720090
88,88223.10966715690
89,544925.8329729580
90,295935.8959479460
91,441153.03769049200
92,435793.6034827050
93,556638.7073397600
94,366654.43371265300
95,826789.1155105970
96,450163.73054033000
97,294505.46023604500
98,623661.2743649560
99,558795.6845542940
100,355693.50154318100
101,732449.7607643050
102,137427.66127557
103,340705.1039031620
